sourceUrl,siteName,siteType,region,contentScope,testTier,observedStatus,checkedOn,accessNote,sourceBasis
https://www.ggzy.gov.cn/,全国公共资源交易平台,国家级官方,全国,工程建设；政府采购；土地矿权；产权交易,smoke,200,2026-09-04,首页直接返回HTML且包含全国交易公告,官网核验
https://www.ccgp.gov.cn/,中国政府采购网,国家级官方,全国,政府采购公告；中标公告；更正公告,smoke,200,2026-09-04,首页直接返回HTML且公告类型丰富,官网核验
https://www.cebpubservice.com/,中国招标投标公共服务平台,国家级官方,全国,依法必须招标项目公告与公示,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://www.zycg.gov.cn/,中央政府采购网,国家级官方,全国,中央国家机关集中采购,smoke,200,2026-09-04,首页直接返回HTML,官网核验
https://www.plap.mil.cn/,军队采购网,国家级官方,全国,军队采购意向；采购公告；结果公示,extended,200,2026-09-04,首页直接返回HTML；部分业务需注册或CA,官网核验
https://chinabidding.mofcom.gov.cn/,中国国际招标网,国家级官方,全国,机电产品国际招标行政监督与公共服务,smoke,200,2026-09-04,首页直接返回HTML,商务部官网核验
https://www.chinabidding.com/,机电产品招标投标电子交易平台,专业交易平台,全国,机电产品国际招标与中标公示,resilience,521,2026-09-04,本次探测返回521；适合验证反爬或上游异常处理,官网核验
https://ggzyfw.beijing.gov.cn/,全国公共资源交易平台（北京市）,省级官方,北京,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzy.zwfwb.tj.gov.cn/,全国公共资源交易平台（天津市）,省级官方,天津,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://szj.hebei.gov.cn/,全国公共资源交易平台（河北省）,省级官方,河北,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://prec.sxzwfw.gov.cn/,全国公共资源交易平台（山西省）,省级官方,山西,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzyjy.nmg.gov.cn/,全国公共资源交易平台（内蒙古自治区）,省级官方,内蒙古,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzy.fgw.henan.gov.cn/,全国公共资源交易平台（河南省）,省级官方,河南,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://www.hbggzyfwpt.cn/,全国公共资源交易平台（湖北省）,省级官方,湖北,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://www.hnsggzy.com/,全国公共资源交易平台（湖南省）,省级官方,湖南,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://www.cqggzy.com/,全国公共资源交易平台（重庆市）,省级官方,重庆,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzyjy.sc.gov.cn/,全国公共资源交易平台（四川省）,省级官方,四川,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzy.guizhou.gov.cn/,全国公共资源交易平台（贵州省）,省级官方,贵州,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzy.yn.gov.cn/,全国公共资源交易平台（云南省）,省级官方,云南,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzy.xizang.gov.cn/,全国公共资源交易平台（西藏自治区）,省级官方,西藏,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://www.lnggzy.gov.cn/,全国公共资源交易平台（辽宁省）,省级官方,辽宁,公共资源交易,resilience,tls_error,2026-09-04,本次探测发生TLS连接错误；适合验证连接失败处理,全国公共资源交易平台导航
https://www.jl.gov.cn/ggzy/,全国公共资源交易平台（吉林省）,省级官方,吉林,公共资源交易,extended,200,2026-09-04,入口位于省政府网站子路径,全国公共资源交易平台导航
https://ggzyjyw.hlj.gov.cn/,全国公共资源交易平台（黑龙江省）,省级官方,黑龙江,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://www.shggzy.com/,全国公共资源交易平台（上海市）,省级官方,上海,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://jsggzy.jszwfw.gov.cn/,全国公共资源交易平台（江苏省）,省级官方,江苏,公共资源交易,extended,200,2026-09-04,首次短超时后延长探测成功,全国公共资源交易平台导航
https://ggzy.zj.gov.cn/,全国公共资源交易平台（浙江省）,省级官方,浙江,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzy.ah.gov.cn/,全国公共资源交易平台（安徽省）,省级官方,安徽,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzyfw.fujian.gov.cn/,全国公共资源交易平台（福建省）,省级官方,福建,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://www.jxsggzy.cn/,全国公共资源交易平台（江西省）,省级官方,江西,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzyjy.shandong.gov.cn/,全国公共资源交易平台（山东省）,省级官方,山东,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ygp.gdzwfw.gov.cn/,广东省公共资源交易平台,省级官方,广东,公共资源交易,smoke,200,2026-09-04,首页直接返回HTML；仓库已有相关测试样例,全国公共资源交易平台导航
https://ggzy.jgswj.gxzf.gov.cn/gxggzy/,全国公共资源交易平台（广西壮族自治区）,省级官方,广西,公共资源交易,extended,200,2026-09-04,入口位于站点子路径；首次短超时后延长探测成功,全国公共资源交易平台导航
https://zw.hainan.gov.cn/ggzy/,全国公共资源交易平台（海南省）,省级官方,海南,公共资源交易,resilience,timeout,2026-09-04,30秒内未返回数据；适合验证超时处理,全国公共资源交易平台导航
https://www.sxggzyjy.cn/,全国公共资源交易平台（陕西省）,省级官方,陕西,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzyjy.gansu.gov.cn/,全国公共资源交易平台（甘肃省）,省级官方,甘肃,公共资源交易,resilience,412,2026-09-04,本次探测返回412；适合验证访问策略限制,全国公共资源交易平台导航
https://www.qhggzyjy.gov.cn/ggzy/,全国公共资源交易平台（青海省）,省级官方,青海,公共资源交易,resilience,200,2026-09-04,HTTPS入口最终跳转到HTTP；适合验证降级重定向策略,全国公共资源交易平台导航
https://ggzyjy.fzggw.nx.gov.cn/,全国公共资源交易平台（宁夏回族自治区）,省级官方,宁夏,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzy.xinjiang.gov.cn/,全国公共资源交易平台（新疆维吾尔自治区）,省级官方,新疆,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ggzy.xjbt.gov.cn/,全国公共资源交易平台（新疆生产建设兵团）,省级官方,新疆兵团,公共资源交易,extended,200,2026-09-04,首页直接返回HTML,全国公共资源交易平台导航
https://ecp.sgcc.com.cn/ecp2.0/portal/,国家电网电子商务平台,央企采购平台,全国,电网物资；工程与服务采购,browser,200,2026-09-04,门户可访问；建议用浏览器传输验证动态页面,官网核验
https://www.bidding.csg.cn/,南方电网供应链统一服务平台,央企采购平台,全国,电网物资；工程与服务采购,browser,200,2026-09-04,门户可访问；公告页可能切换至新系统,官网核验
https://b2b.10086.cn/,中国移动采购与招标网,央企采购平台,全国,通信设备；工程与服务采购,browser,200,2026-09-04,门户可访问；建议验证动态加载,官网核验
https://caigou.chinatelecom.com.cn/,中国电信阳光采购网,央企采购平台,全国,通信设备；工程与服务采购,browser,200,2026-09-04,门户可访问；部分功能需登录,官网核验
https://www.cuecp.cn/,中国联通合作方门户,央企采购平台,全国,通信设备；工程与服务采购,browser,200,2026-09-04,门户可访问；包含电子招标投标入口,官网核验
https://ebidding.sinopec.com/,中国石化建设工程电子招标投标交易平台,央企采购平台,全国,石化建设工程招标与非招标采购,resilience,200,2026-09-04,响应Content-Type声明异常字符集；适合验证编码识别,官网核验
https://www.cnpcbidding.com/,中国石油招标投标网,央企采购平台,全国,油气物资；工程与服务采购,browser,200,2026-09-04,门户可访问；建议验证动态页面和分页,官网核验
https://bid.cnooc.com.cn/home/,中国海油供应链数字化平台,央企采购平台,全国,海洋油气物资；工程与服务采购,browser,200,2026-09-04,门户可访问；前端路由型页面,官网公告核验
https://www.chnenergybidding.com.cn/bidweb/,国能e招,央企采购平台,全国,能源工程；物资与服务采购,extended,200,2026-09-04,首页直接返回HTML且含招标公告,官网核验
https://www.chinabidding.cn/,中国采购与招标网,商业聚合平台,全国,工程；货物；服务；政府与企业采购,extended,200,2026-09-04,公开检索可访问；深层内容可能要求登录或付费,官网核验
https://www.bidcenter.com.cn/,采招网,商业聚合平台,全国,招标采购信息聚合,extended,200,2026-09-04,首页可访问；深层内容可能要求登录或付费,官网核验
https://www.qianlima.com/,千里马招标网,商业聚合平台,全国,招标采购信息聚合,resilience,200,2026-09-04,响应使用GBK；部分内容要求登录或付费,官网核验
https://www.ebnew.com/,必联网,商业聚合平台,全国,国内与国际招标采购信息,extended,200,2026-09-04,首页直接返回HTML；部分业务需登录,官网核验
